faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,12,681,0.28073,3672.8,4516.1,9.3621,26.808,42.266,2711.4,75.633,120.4,0.3205,80.266,49.668,2639.7,25.071,49.522,3109.5,22.793,65.076,212.72,340.67,94.47,77.423,31.933,8.8419,26.78,6.9432,18.731,1.6522,33.121,13.917,24.227,1.1564,18.56,2.3212,4.7585,2.2627,0.015489,0.84591,0.12003,53.365,43.56,63.196,54.116,27.469,62.308,21.91,37.981,37.122,45.428,43.037,41.081,18.466
0,482,665,0.27175,3676.1,4513.2,9.2441,26.687,42.755,2700.2,75.11,120.39,0.33785,80.286,49.778,2628.6,25.594,50.689,3097.3,23.463,66.587,250.56,342.17,94.498,77.459,32.518,8.9794,26.154,6.8777,18.781,1.6522,32.688,13.821,23.698,1.3344,18.555,2.2287,4.8455,2.2612,0.014836,0.84052,0.10169,54.068,43.881,63.087,54.293,26.91,62.522,21.968,39.798,37.448,48.129,53.06,41.063,16.929
0,1,859,0.24131,3678.8,4548.5,9.3887,26.232,42.522,2696.6,75.036,120.41,0.34219,80.043,48.963,2626.1,25.939,50.126,3093.7,22.248,64.96,213.56,340.55,94.656,77.345,32.027,8.9948,26.602,7.0131,18.584,1.6511,32.857,13.792,23.877,1.4207,18.765,2.2195,4.8468,2.4256,0.017607,0.8342,0.08826,53.614,43.025,63.589,53.794,23.797,60.121,21.879,40.713,35.047,46.826,42.398,41.257,19.829
0,16,87,0.24374,3682.0,4484.9,9.3071,26.971,42.645,2714.1,75.233,120.41,0.32991,79.798,49.266,2643.3,21.403,50.289,3110.4,23.548,65.205,221.82,342.51,94.544,77.401,32.256,8.873,26.546,6.7327,19.019,1.6993,32.812,13.901,24.254,1.3144,18.12,2.2654,4.813,2.1725,0.022127,0.8394,0.10303,54.357,44.043,63.752,54.532,24.157,62.73,22.898,39.244,35.939,47.202,45.061,41.483,16.703
0,221,482,0.2772,3701.1,4485.9,9.3405,26.842,41.844,2706.1,74.474,120.43,0.33675,80.146,50.814,2635.3,25.125,49.342,3102.9,22.756,65.796,232.88,341.38,94.711,77.486,31.994,9.0103,26.52,6.987,18.594,1.7021,32.824,13.877,23.971,1.3975,18.274,2.2918,4.7896,2.3689,0.01656,0.82813,0.094742,53.171,43.829,61.914,53.842,27.118,60.643,22.362,40.67,40.495,45.011,48.016,41.943,18.607
0,97,223,0.27451,3635.7,4477.3,9.3769,27.052,42.028,2702.5,74.896,120.43,0.32884,80.406,49.523,2631.1,25.763,50.118,3101.0,22.799,65.607,226.36,340.05,94.665,77.642,32.235,9.0507,26.237,6.7362,18.774,1.6565,32.544,13.989,24.087,1.0497,18.79,2.2115,4.824,2.3574,0.019422,0.85993,0.093144,53.257,43.31,62.121,54.162,26.832,60.747,21.994,38.72,36.697,46.808,46.825,41.591,18.501
0,434,109,0.21789,3623.4,4488.6,9.1997,27.043,42.169,2709.8,74.0,120.38,0.33569,80.064,50.685,2637.9,25.149,47.004,3104.3,22.79,65.553,225.2,342.71,94.739,77.255,32.229,8.8376,26.382,6.8329,18.399,1.6472,33.41,13.801,23.648,1.2608,18.493,2.2436,4.8962,2.3442,0.014486,0.81659,0.10488,53.552,43.979,62.818,53.771,21.641,63.511,22.639,39.948,40.116,39.601,45.864,41.342,18.433
0,447,936,0.20024,3724.2,4517.6,9.3622,26.957,42.497,2701.4,74.131,120.38,0.3506,79.631,50.958,2630.4,25.167,49.462,3096.7,23.237,66.845,263.88,344.3,94.484,77.205,32.815,8.9834,26.706,6.9787,18.645,1.6489,33.556,13.965,23.815,1.2509,18.57,2.2488,4.8367,2.214,0.018929,0.80573,0.084515,53.231,43.914,63.722,54.783,19.998,63.038,22.826,41.267,40.918,45.289,56.181,40.974,17.465
0,419,695,0.29583,3649.4,4510.3,9.325,27.011,42.309,2692.3,73.781,120.41,0.33785,80.519,47.327,2620.4,25.503,49.106,3093.0,22.083,66.558,246.56,339.77,94.583,77.217,32.519,8.9595,26.145,6.8769,19.185,1.6443,32.789,13.897,23.426,1.389,19.039,2.2862,4.9635,2.3947,0.015038,0.84693,0.087911,53.3,44.025,63.169,53.695,29.552,62.033,21.447,39.83,30.234,44.466,51.818,40.996,20.163
0,427,317,0.26099,3650.7,4512.4,9.2964,27.271,42.328,2697.9,74.338,120.36,0.36428,80.067,48.406,2626.3,24.314,51.441,3094.8,23.886,66.524,247.4,341.77,94.661,77.201,32.187,8.9033,26.485,6.9933,18.625,1.6687,33.284,13.796,23.581,1.3329,18.641,2.2951,4.8941,2.287,0.019258,0.8376,0.099985,53.856,43.763,62.879,53.715,25.59,61.278,22.318,43.596,33.41,49.868,52.287,39.852,15.943
0,191,160,0.28352,3650.3,4473.5,9.4767,26.806,42.128,2707.4,74.418,120.41,0.33882,80.253,50.95,2635.8,27.278,50.825,3105.9,23.698,65.464,221.3,339.77,94.75,77.675,31.919,8.8419,26.655,6.8532,18.676,1.648,33.039,13.716,24.683,1.3674,18.35,2.2523,4.9059,2.2861,0.010126,0.81876,0.12594,54.324,43.269,62.318,53.955,27.615,58.591,21.843,40.165,40.896,48.443,45.377,41.375,16.329
0,469,795,0.28027,3617.9,4480.5,9.4693,26.822,42.459,2694.9,74.842,120.41,0.36678,80.613,50.012,2623.9,25.194,48.452,3093.5,23.323,66.734,246.3,341.43,94.596,77.735,32.756,8.8621,25.765,6.7445,18.997,1.6129,33.102,13.878,23.148,1.1748,18.585,2.2811,5.0523,2.3948,0.0083295,0.84456,0.1117,53.672,43.507,63.928,53.602,27.773,62.405,21.857,42.763,38.135,42.951,52.766,41.224,17.149
0,85,294,0.25531,3673.2,4495.4,9.4892,26.655,42.569,2713.1,74.179,120.43,0.35152,80.552,51.38,2642.1,25.983,48.42,3110.8,22.746,66.663,255.3,342.1,94.337,77.987,32.106,8.8233,26.206,6.8255,18.252,1.6772,32.893,13.805,23.908,1.0353,18.322,2.2474,4.7827,2.2529,0.020177,0.84012,0.096697,52.989,43.775,63.899,53.875,24.867,60.37,22.204,41.43,42.162,42.878,54.048,42.154,18.497
0,37,295,0.29029,3603.1,4483.2,9.347,27.042,42.515,2696.6,74.778,120.4,0.34106,80.385,50.471,2624.7,27.051,51.042,3095.8,23.137,66.351,244.71,340.02,94.696,77.326,31.967,8.7756,26.377,6.9509,18.739,1.6756,32.45,13.973,23.364,1.3113,18.985,2.278,4.8588,2.2908,0.0099867,0.86904,0.11089,53.922,43.951,62.593,53.128,28.592,61.374,21.756,40.765,39.485,48.946,51.366,41.469,17.718
0,238,344,0.27101,3645.6,4507.2,9.2925,27.057,42.254,2703.2,75.222,120.41,0.34526,80.37,51.434,2632.1,24.02,49.887,3102.9,22.827,65.878,230.17,339.99,94.658,77.232,31.629,8.9276,25.947,7.0148,18.869,1.6282,32.44,13.791,23.77,1.2294,18.72,2.2906,4.8107,2.3313,0.031015,0.84466,0.091461,54.314,44.221,63.445,53.881,26.518,62.814,22.004,40.754,42.32,46.272,47.707,40.668,18.418
0,163,49,0.2683,3713.1,4580.3,9.4474,26.801,42.329,2700.9,74.096,120.41,0.32228,80.221,47.027,2630.3,24.302,51.146,3099.2,23.146,65.98,235.8,340.32,94.53,77.664,31.567,8.7536,26.247,6.8993,18.81,1.6493,32.796,13.725,23.606,1.3182,18.968,2.2985,4.8984,2.3002,0.02601,0.84403,0.091432,53.809,43.359,63.795,53.724,26.408,60.255,21.942,38.302,29.352,49.186,48.929,40.62,17.628
0,212,257,0.28773,3642.8,4524.6,9.3331,26.573,42.27,2687.7,74.727,120.39,0.33987,80.196,51.052,2615.0,24.557,48.817,3090.1,23.05,66.195,239.01,338.03,94.641,77.027,31.546,9.013,25.816,6.9018,19.347,1.7036,32.647,13.778,23.471,1.234,18.939,2.2618,4.938,2.3523,0.03531,0.84224,0.096189,53.881,44.13,63.136,53.73,28.123,61.526,20.537,41.362,41.197,43.796,49.877,40.28,18.012
0,256,647,0.2774,3628.1,4535.2,9.3295,26.905,42.427,2715.4,74.782,120.43,0.338,80.079,51.076,2644.7,25.484,49.399,3111.3,23.498,65.505,229.83,342.04,94.551,77.387,32.312,8.877,26.599,6.9947,18.699,1.6907,32.723,13.997,24.06,1.4616,18.602,2.2442,4.7436,2.2218,0.023819,0.85934,0.11738,52.663,43.419,62.308,54.653,27.385,60.104,22.75,39.913,41.266,45.144,47.171,41.536,16.918
0,305,851,0.24301,3752.0,4494.1,9.5451,26.913,41.684,2704.6,75.14,120.39,0.33635,79.737,49.574,2634.4,25.568,49.404,3100.8,23.557,66.56,258.32,344.5,94.319,77.409,32.541,8.7675,25.841,6.9246,18.677,1.6471,33.646,13.888,23.326,1.1909,18.621,2.2951,4.8911,2.2806,0.0064534,0.82282,0.10542,54.036,43.662,63.567,54.422,23.816,60.563,22.83,39.034,36.848,45.155,53.71,41.427,16.643
0,198,373,0.23593,3605.9,4549.9,9.2304,26.686,41.903,2700.3,74.542,120.39,0.33419,79.981,49.529,2629.8,26.97,49.326,3096.3,22.588,66.022,238.17,342.08,94.676,77.626,32.206,8.9041,25.89,7.0168,19.065,1.6563,32.877,13.675,23.776,1.2639,18.508,2.2389,4.7342,2.3772,0.013714,0.82492,0.10811,52.889,43.36,63.916,53.555,23.151,61.744,22.155,39.879,36.713,44.975,49.295,40.517,18.996
0,372,339,0.28121,3683.6,4509.5,9.3784,26.561,42.392,2717.3,74.733,120.41,0.31974,80.193,49.744,2647.2,25.589,49.933,3112.3,22.319,65.838,234.02,343.34,94.356,77.452,32.299,8.8556,26.809,6.8367,18.539,1.6151,33.286,13.742,24.202,1.1151,18.202,2.2668,4.7646,2.3273,0.0093295,0.80644,0.09947,54.012,43.573,64.055,54.298,27.62,61.91,22.955,38.462,37.348,46.379,48.28,41.281,19.549
0,354,617,0.24449,3592.2,4617.5,9.2378,26.825,42.193,2698.7,75.123,120.36,0.33515,80.425,50.126,2625.9,25.185,48.955,3100.5,22.613,65.485,217.02,337.89,94.824,77.102,31.773,8.8472,26.046,6.9546,18.535,1.6588,32.021,13.845,23.769,1.3334,18.737,2.3126,4.9212,2.3251,0.026128,0.8547,0.10638,53.486,42.831,62.136,53.672,24.139,59.308,21.047,40.138,38.47,44.115,44.559,39.717,18.918
0,473,668,0.30431,3646.2,4506.1,9.3638,27.435,41.908,2717.0,75.86,120.41,0.34076,80.162,49.593,2645.6,23.623,49.91,3115.4,24.076,65.428,220.32,341.02,94.716,77.452,32.276,8.8254,26.925,6.8506,18.556,1.6503,32.231,13.881,24.564,1.3629,18.764,2.2979,4.8775,2.1942,0.021458,0.82829,0.089825,53.892,43.91,62.25,54.412,30.382,61.956,22.574,40.749,36.902,46.326,45.389,41.108,15.409
0,352,724,0.29095,3658.9,4444.5,9.3711,26.248,42.681,2698.4,74.533,120.43,0.34073,80.281,50.277,2627.0,25.727,49.575,3093.3,22.764,67.23,266.19,343.54,94.514,77.359,32.726,8.9403,25.76,6.8991,19.084,1.6901,33.312,13.907,23.74,1.2263,18.846,2.2881,4.9415,2.3248,-0.0085502,0.81396,0.11234,54.139,44.185,63.319,53.681,28.682,61.202,22.027,39.823,38.916,45.551,57.479,42.028,18.557
0,12,46,0.23809,3649.4,4549.4,9.446,26.939,42.479,2710.4,75.792,120.4,0.32342,80.058,48.956,2639.1,26.445,49.786,3108.2,22.195,65.756,233.55,340.33,94.644,77.072,32.168,8.9599,26.691,6.9116,18.577,1.6899,33.15,14.009,24.463,1.2609,18.218,2.2279,4.702,2.2814,0.024785,0.81058,0.092072,53.036,44.686,63.176,53.883,22.994,60.023,22.306,39.348,35.027,46.04,47.382,40.735,19.936
0,146,898,0.22013,3644.0,4413.6,9.3609,27.04,42.053,2693.2,75.274,120.42,0.32628,80.338,49.953,2621.8,25.986,50.779,3091.3,22.452,66.579,247.61,340.58,94.64,77.227,32.222,8.7463,25.849,7.0761,18.775,1.6329,33.231,13.894,23.664,1.4142,18.556,2.3281,4.931,2.3505,0.01417,0.84339,0.07549,53.467,43.366,63.111,53.523,21.697,62.439,21.886,39.188,37.961,48.337,52.148,41.773,19.298
0,420,422,0.21272,3680.7,4473.6,9.5173,26.969,42.21,2712.5,75.012,120.39,0.34605,80.131,50.474,2641.5,24.99,49.922,3105.9,22.685,66.167,244.77,343.91,94.324,77.822,32.321,8.8583,26.438,6.9543,18.769,1.6324,33.509,13.822,23.526,1.271,18.073,2.3058,4.8226,2.2789,0.0081137,0.81175,0.086237,54.868,44.609,63.852,54.071,20.832,63.417,23.2,41.04,39.495,46.354,50.907,41.337,18.647
0,457,81,0.26741,3620.6,4515.1,9.2235,26.857,42.01,2701.0,75.562,120.37,0.33646,79.965,50.582,2629.3,25.129,49.228,3100.2,22.117,65.823,233.65,340.49,94.704,76.921,32.358,8.9648,25.883,6.9952,18.721,1.6567,32.954,13.843,23.767,1.1132,18.856,2.3013,4.8505,2.3221,0.020293,0.85466,0.090209,54.26,43.508,63.263,53.558,26.508,61.443,21.674,40.408,39.812,44.747,48.044,40.314,20.163
0,384,11,0.26788,3662.0,4566.0,9.4328,26.864,42.53,2705.3,74.525,120.39,0.31776,79.967,51.841,2633.5,28.034,48.845,3102.1,22.64,65.795,230.1,342.32,94.514,76.815,32.184,8.8714,26.298,6.9194,18.956,1.7123,33.028,13.85,23.73,1.0553,18.891,2.214,4.9522,2.3206,0.025063,0.83296,0.12106,52.717,43.825,62.621,54.047,26.143,60.69,22.137,36.962,43.517,43.861,47.241,40.554,18.88
0,285,524,0.24506,3696.2,4506.9,9.2908,26.69,41.999,2707.8,74.565,120.42,0.33167,80.043,49.757,2637.1,23.967,51.045,3104.0,22.502,65.558,229.34,342.91,94.469,77.579,32.552,9.0375,26.191,6.6425,18.876,1.6934,33.899,13.749,24.009,1.1599,18.026,2.2683,4.7567,2.339,0.022081,0.80714,0.11753,53.579,44.586,63.401,54.008,23.823,60.131,22.32,38.79,37.386,48.953,46.991,41.451,19.173
0,171,775,0.24134,3656.2,4485.8,9.3557,26.948,42.184,2703.5,75.303,120.4,0.3421,80.069,51.303,2632.6,25.287,49.659,3098.1,22.361,66.392,245.75,343.51,94.502,77.196,32.694,8.9391,26.291,6.9345,18.721,1.6181,33.304,13.988,23.952,1.2469,18.44,2.2753,4.8307,2.3171,0.015581,0.78946,0.10333,53.681,43.711,62.837,53.593,23.493,60.967,22.693,40.338,41.934,45.745,51.638,41.149,19.453
0,218,779,0.22324,3654.4,4493.6,9.3436,26.776,42.419,2709.7,76.228,120.39,0.33019,79.879,49.41,2638.0,25.209,49.109,3107.3,22.863,65.002,218.84,340.16,94.821,77.221,32.451,8.8796,26.594,6.8239,18.577,1.6391,32.693,13.951,24.355,1.201,18.81,2.2751,4.708,2.19,0.017479,0.86559,0.087498,53.834,44.519,62.162,53.935,22.173,61.785,22.059,39.61,36.365,44.473,43.879,39.984,18.44
0,114,59,0.31289,3605.6,4541.5,9.1995,26.873,42.229,2704.7,75.867,120.36,0.33047,79.792,49.861,2632.9,25.162,50.149,3102.2,23.838,65.676,228.67,340.86,94.625,76.735,32.32,8.991,26.597,6.9478,19.286,1.6393,32.64,13.808,24.262,1.4094,19.028,2.2371,4.8573,2.2557,0.017451,0.85741,0.10238,53.615,42.79,62.97,53.944,30.649,60.031,21.92,39.046,37.691,46.878,47.134,40.288,16.091
0,382,207,0.24985,3680.6,4503.3,9.4367,26.837,42.524,2699.7,74.486,120.42,0.34075,80.305,50.132,2627.8,25.461,50.907,3098.1,22.293,65.577,224.55,339.54,94.721,77.316,32.039,8.7992,26.211,6.8169,19.03,1.7034,32.787,13.677,23.412,1.3051,18.448,2.3006,4.8254,2.2268,0.031775,0.86407,0.10354,53.787,43.238,62.29,52.915,24.437,62.555,21.499,40.91,38.49,48.633,45.569,41.27,19.648
0,308,344,0.2334,3719.8,4508.2,9.3868,26.598,42.374,2696.9,75.27,120.44,0.32205,80.325,51.933,2625.5,24.847,47.923,3095.9,22.508,66.225,244.16,341.37,94.242,77.534,32.676,8.9162,25.711,6.5928,18.762,1.6311,33.17,13.796,23.448,1.3858,18.875,2.2846,4.8799,2.2249,0.01878,0.83879,0.11321,53.914,43.669,64.116,53.174,22.864,60.475,21.403,37.892,43.788,41.726,50.928,42.688,19.128
0,273,913,0.22481,3679.7,4514.9,9.3309,26.854,42.09,2701.4,74.744,120.42,0.33434,80.286,46.943,2630.1,25.974,48.824,3099.8,22.279,66.588,248.31,340.71,94.636,76.975,31.993,9.0432,26.276,6.8807,19.04,1.7017,32.868,13.701,23.765,1.1294,18.603,2.2504,4.8138,2.2438,0.035576,0.83765,0.11074,53.938,42.499,63.498,53.232,21.843,61.271,21.851,39.872,29.103,43.812,53.005,41.073,19.735
0,139,92,0.28289,3674.2,4477.3,9.3175,27.024,42.375,2688.1,74.996,120.36,0.33752,80.448,49.562,2616.4,25.041,50.36,3086.3,22.0,65.665,224.46,338.97,94.637,77.479,31.73,9.1143,25.889,6.7537,18.415,1.686,32.645,13.725,23.38,1.2259,19.002,2.23,5.0677,2.2723,0.021532,0.86659,0.09775,54.227,43.402,62.768,54.349,27.836,61.198,21.551,40.573,36.81,47.367,46.153,40.274,20.369
0,380,525,0.22719,3701.3,4537.9,9.3996,26.84,42.362,2703.0,74.659,120.4,0.34399,79.977,50.776,2631.5,25.242,49.112,3100.3,22.78,66.946,260.27,341.7,94.417,76.863,32.222,8.8077,26.272,6.9718,18.775,1.6569,33.121,13.768,23.962,1.3862,18.903,2.3016,4.8994,2.4035,0.0092635,0.80986,0.088242,53.813,43.37,63.983,53.687,22.175,60.769,22.131,40.392,40.385,44.478,54.948,41.391,18.527
0,334,398,0.30718,3666.4,4422.5,9.2794,27.146,42.269,2700.8,74.909,120.43,0.35145,80.206,51.259,2629.5,27.638,48.062,3098.7,21.91,65.806,227.79,341.55,94.51,77.468,31.95,9.0312,26.246,6.8538,18.572,1.6403,32.881,13.858,23.74,1.2503,18.758,2.2685,4.9454,2.2342,0.036155,0.8599,0.092722,53.977,43.235,63.343,53.549,29.777,62.972,22.222,41.801,41.805,42.048,47.735,41.446,20.526
0,356,558,0.2526,3705.0,4483.3,9.2711,26.795,42.741,2696.8,76.222,120.43,0.33202,80.375,49.732,2625.2,25.207,50.77,3095.1,23.054,65.824,231.07,340.2,94.521,77.597,32.329,8.8245,25.855,6.8896,18.817,1.616,32.502,14.195,23.818,1.1255,18.914,2.2718,4.9307,2.2561,0.020247,0.84746,0.09238,54.035,42.983,63.196,53.841,24.696,61.181,21.765,40.387,37.31,48.316,47.619,41.921,17.855
0,387,648,0.2424,3694.7,4577.1,9.1534,26.962,42.363,2713.0,75.835,120.42,0.33913,80.181,48.006,2640.8,26.247,50.597,3113.4,21.665,65.01,218.03,339.4,94.621,77.159,31.811,8.7768,26.816,6.8756,18.203,1.6632,32.41,13.815,24.672,1.1519,18.461,2.21,4.8168,2.1508,0.0088577,0.84733,0.098531,52.616,43.305,63.168,54.142,23.803,62.16,21.753,40.5,32.232,47.916,43.89,41.366,21.227
0,482,627,0.25459,3686.2,4425.3,9.348,26.627,42.332,2702.9,74.883,120.42,0.3217,80.214,49.418,2631.9,23.809,49.363,3104.5,22.446,65.165,217.18,337.92,94.557,76.991,31.519,8.8936,26.533,6.8899,18.862,1.6382,32.141,13.752,24.564,1.3395,18.659,2.2766,4.8496,2.2461,0.021521,0.87486,0.084606,53.336,43.963,63.435,53.717,25.232,60.266,21.491,38.784,36.388,45.06,43.829,40.872,19.373
0,139,78,0.27403,3676.4,4496.4,9.3072,26.927,41.782,2695.9,76.019,120.38,0.33366,80.172,49.884,2624.0,25.513,50.167,3094.1,21.934,65.633,223.53,339.93,94.778,76.961,32.132,8.9007,26.462,6.9891,18.943,1.653,32.646,13.845,24.11,1.4344,18.711,2.263,4.836,2.2813,0.01286,0.83639,0.11388,54.837,43.6,62.85,53.831,27.188,59.936,21.843,39.446,37.758,46.921,45.965,41.22,20.555
0,378,694,0.23789,3716.7,4524.7,9.3617,26.961,42.079,2712.6,73.424,120.43,0.35055,80.092,49.503,2641.9,24.634,50.434,3109.2,23.013,65.787,233.0,343.05,94.414,77.369,32.564,8.9126,26.107,6.8742,18.683,1.6386,33.737,13.851,24.067,1.0539,18.46,2.2579,4.8403,2.2915,0.027545,0.82774,0.087406,53.645,43.076,63.518,54.144,23.678,60.497,22.479,41.482,36.636,47.539,47.876,41.834,17.908
0,253,829,0.1938,3648.0,4473.2,9.3074,27.072,42.368,2695.0,75.375,120.41,0.36783,80.464,48.477,2623.6,26.702,51.103,3094.5,23.376,66.527,246.26,340.26,94.738,77.86,32.766,9.0829,26.212,6.8608,18.605,1.6789,33.527,13.786,23.649,1.3337,18.889,2.2797,4.9633,2.2702,0.0021598,0.81714,0.10454,52.773,43.958,62.66,53.037,18.864,63.574,21.819,44.103,33.618,49.086,52.012,41.154,17.0
0,390,421,0.23467,3685.5,4419.1,9.4131,26.899,42.376,2699.1,74.236,120.39,0.33763,80.332,48.668,2628.0,25.348,50.479,3094.6,23.549,65.43,221.74,342.04,94.544,77.388,32.623,9.0213,26.155,6.8488,18.589,1.6492,32.714,13.701,23.492,1.1706,19.362,2.3053,4.8348,2.3607,0.027186,0.82653,0.10563,53.346,44.654,62.34,53.24,22.799,62.266,22.206,40.536,34.18,47.644,45.243,40.914,16.647
0,441,379,0.23262,3682.1,4556.2,9.4829,26.833,42.181,2707.1,74.763,120.41,0.33877,79.867,49.57,2636.4,24.001,51.066,3101.6,23.586,65.846,232.71,344.52,94.56,77.246,32.466,8.8918,26.466,6.6803,18.605,1.6217,33.702,13.771,23.552,1.1277,18.72,2.2389,4.7802,2.3041,0.018705,0.83247,0.10458,53.49,44.503,63.291,53.918,22.893,61.895,22.868,39.904,36.835,49.0,48.208,40.957,16.623
0,449,11,0.26738,3679.1,4538.0,9.3446,27.222,42.379,2704.6,74.541,120.41,0.33916,80.045,49.764,2633.6,24.551,50.212,3100.5,23.437,65.704,229.33,341.64,94.631,77.13,32.501,9.0569,26.362,6.8593,18.796,1.6273,33.153,13.917,23.815,1.1822,18.763,2.2546,4.8969,2.2707,0.026492,0.82886,0.10049,54.341,43.885,62.991,54.621,25.828,63.804,22.494,39.747,37.406,47.024,46.822,41.328,16.982
0,27,354,0.28803,3663.0,4454.5,9.354,26.74,42.695,2706.1,74.686,120.44,0.36847,80.459,51.538,2634.9,26.235,49.721,3103.6,23.091,65.729,229.69,341.6,94.674,77.986,32.085,8.8069,26.049,6.9137,19.14,1.6534,33.073,13.85,24.099,1.2949,18.91,2.2379,4.793,2.3115,0.02136,0.87048,0.09749,53.729,44.325,62.377,52.637,28.337,61.191,22.223,43.544,42.626,45.889,46.788,42.491,17.673
0,23,864,0.23118,3691.2,4517.7,9.3318,26.587,42.409,2716.9,75.703,120.42,0.32228,79.753,49.911,2646.9,25.431,49.792,3110.8,23.073,65.222,220.47,343.9,94.443,77.249,32.425,8.8278,26.434,6.797,19.007,1.6666,33.37,13.79,24.252,1.3551,18.539,2.2304,4.7195,2.2919,0.01294,0.82407,0.10093,53.732,43.256,63.665,53.447,22.348,62.972,22.714,37.622,37.838,46.052,44.072,41.306,17.766
0,390,324,0.31322,3662.1,4460.6,9.378,27.153,42.185,2705.9,75.184,120.41,0.34065,80.078,48.249,2634.0,23.444,50.805,3101.7,23.872,65.573,230.95,341.01,94.569,77.262,31.961,9.0023,26.155,7.0741,19.21,1.6979,32.759,13.891,24.372,1.266,18.338,2.205,4.9111,2.3939,0.010859,0.87509,0.086936,54.763,44.035,63.293,54.084,30.603,60.801,22.505,40.174,32.947,48.396,47.344,41.12,16.005
0,374,724,0.24531,3656.1,4494.4,9.325,26.871,42.193,2712.4,74.629,120.38,0.3345,79.996,52.211,2641.4,23.786,49.526,3109.1,22.855,65.668,233.09,341.6,94.687,77.482,32.356,8.8805,26.832,6.9602,18.618,1.6613,32.683,13.7,24.486,1.3866,18.82,2.2629,4.8876,2.3193,0.018866,0.83651,0.11551,54.292,44.801,62.469,53.844,23.966,63.762,22.402,39.171,44.606,45.437,47.729,41.447,18.354
0,264,258,0.26059,3661.3,4491.5,9.3553,26.693,42.398,2705.2,74.713,120.41,0.34878,80.543,47.762,2634.9,25.341,48.93,3103.4,22.842,65.839,231.46,340.82,94.488,77.783,32.359,8.9943,26.123,6.6478,19.016,1.6178,33.109,13.925,23.778,1.0914,18.568,2.2722,4.8013,2.344,0.016291,0.84496,0.096382,53.067,43.92,63.434,53.969,25.809,60.013,22.145,41.836,31.515,44.057,48.543,41.678,18.341
0,317,683,0.25911,3711.4,4522.5,9.4641,27.136,42.461,2722.8,74.698,120.42,0.32483,79.917,49.996,2651.5,24.256,51.477,3117.9,23.932,65.51,230.79,344.28,94.44,77.42,32.376,8.7116,26.701,6.9094,17.936,1.6622,33.079,13.755,24.104,1.2317,18.461,2.2682,4.7931,2.2359,0.025925,0.82477,0.087127,53.957,43.425,63.311,53.839,25.663,63.6,23.296,37.792,38.089,49.953,47.279,41.819,15.742
0,304,880,0.29835,3646.2,4430.3,9.3642,26.686,42.616,2694.8,75.122,120.37,0.34923,80.518,49.288,2622.5,26.475,49.505,3097.2,22.262,65.369,215.3,337.06,94.852,76.954,32.025,9.001,26.168,6.8289,18.768,1.6795,32.161,13.903,23.899,1.373,19.197,2.2777,4.8798,2.3011,0.028793,0.85958,0.11006,53.255,44.936,62.048,53.265,29.003,60.611,20.864,42.09,36.004,45.389,43.965,40.525,19.826
0,469,845,0.24973,3672.9,4479.6,9.301,26.835,42.414,2698.0,74.58,120.38,0.34088,80.161,49.798,2625.9,24.235,50.566,3095.8,22.647,65.185,211.55,339.29,94.621,77.354,32.457,8.8267,26.281,7.1469,18.6,1.658,32.804,13.791,23.995,1.2188,18.532,2.2519,4.8602,2.2873,0.010497,0.83907,0.11123,53.427,43.538,62.667,53.887,24.389,60.388,21.704,40.916,37.506,47.844,43.089,41.048,18.866
0,268,372,0.23245,3676.7,4598.2,9.364,27.438,42.406,2711.2,75.366,120.36,0.33936,79.888,51.275,2640.2,24.266,48.923,3108.2,23.772,65.99,242.37,342.57,94.562,77.174,32.607,8.647,26.717,6.7194,18.825,1.6629,32.747,13.868,24.161,1.244,18.523,2.3357,4.7928,2.2668,0.011732,0.80098,0.087256,52.828,44.003,62.012,54.995,22.716,60.743,22.733,40.795,41.852,44.041,49.049,40.921,16.178
0,165,83,0.26926,3688.9,4530.6,9.3468,26.962,42.141,2703.7,74.937,120.4,0.35351,80.36,50.681,2632.4,23.604,50.108,3099.9,23.242,65.913,230.45,341.62,94.665,77.364,32.184,8.9177,26.577,6.828,18.948,1.6604,33.433,13.893,24.204,1.1377,18.58,2.2659,4.8381,2.2151,0.012168,0.8265,0.086705,54.239,44.098,62.717,53.801,26.697,60.229,22.246,42.565,40.104,46.784,47.489,41.676,17.378
