faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,76,360,0.25125,3651.5,4518.8,9.3343,26.801,42.147,2701.4,75.924,120.4,0.33234,80.314,49.167,2629.9,26.737,49.292,3101.6,22.873,65.839,228.57,338.34,94.766,77.451,31.692,8.8575,26.378,6.9444,18.863,1.6564,33.145,13.736,24.104,1.2872,18.753,2.2204,4.8261,2.2362,0.018353,0.82131,0.094414,53.592,42.722,63.281,53.448,24.792,60.784,21.351,40.263,35.649,44.895,47.371,41.116,21.088
13,138,393,0.19725,3691.4,4525.0,9.1987,27.005,42.139,2922.2,76.837,120.41,0.26076,74.767,50.084,2853.3,24.875,47.867,3310.1,23.363,69.116,435.71,347.28,95.333,74.687,31.828,8.7072,28.474,6.9148,18.526,1.6701,32.649,13.411,27.214,1.1782,17.411,2.2456,3.8681,1.7561,0.018574,0.7894,0.10177,55.042,43.368,63.54,54.064,19.335,58.401,28.236,28.787,38.347,41.597,99.828,40.336,18.8
3,97,90,0.2818,3660.5,4527.0,9.3843,26.827,42.087,2703.0,74.95,120.39,0.35128,79.994,50.56,2631.3,26.979,51.317,3100.5,22.684,65.979,241.68,341.67,94.629,77.443,31.936,8.7794,26.332,6.849,18.725,1.6735,33.094,13.936,23.906,1.2606,18.768,2.2801,4.8486,2.3495,0.027893,0.8472,0.10903,54.072,44.336,62.65,55.143,27.235,62.688,22.081,41.857,39.748,49.582,49.048,41.104,18.803
3,47,941,0.29149,3613.4,4545.6,9.2392,26.779,42.66,2690.3,75.137,120.39,0.33941,80.309,50.653,2618.2,24.897,50.386,3091.0,23.32,66.154,234.44,338.58,94.67,77.215,31.687,8.9345,26.34,6.8952,19.053,1.6465,32.563,13.881,23.473,1.3741,19.15,2.2532,4.8012,2.3322,0.020574,0.83514,0.088986,54.052,43.245,63.469,53.536,28.818,61.851,21.034,40.969,40.023,47.427,49.595,41.345,17.248
4,1,596,0.25187,3648.3,4504.7,9.3224,26.281,42.452,2698.9,74.552,120.38,0.34277,80.319,49.567,2627.9,24.668,51.355,3096.8,22.461,65.826,229.16,340.42,94.666,77.447,32.418,8.9256,25.849,6.8125,19.34,1.6443,32.815,13.669,23.292,1.2838,18.799,2.2936,4.978,2.3951,0.024097,0.83514,0.10863,53.646,43.559,62.863,53.543,24.799,62.792,21.609,41.4,36.825,49.67,47.082,44.65,19.198
17,26,863,0.30203,3709.3,4486.3,9.1371,26.595,42.301,2702.2,75.248,120.48,0.33597,80.277,50.409,2630.8,24.804,48.245,3101.5,22.987,65.678,229.38,340.17,93.556,77.09,31.91,9.012,26.109,6.9592,19.07,1.6558,32.825,13.699,24.286,1.4,18.774,2.2512,4.7959,2.3718,0.027874,0.86114,0.09298,53.835,43.439,63.39,54.771,29.472,63.335,21.647,39.623,39.305,42.473,47.274,42.531,18.131
9,78,765,0.22815,3617.3,4554.0,9.419,26.734,42.067,2709.0,74.104,120.38,0.34897,80.183,50.473,2638.0,24.86,49.947,3104.0,22.943,66.232,242.37,343.67,94.72,77.457,32.496,8.9609,25.997,6.7018,18.396,1.6524,32.944,13.789,23.801,1.1641,18.133,2.2685,4.8828,2.2932,0.015781,0.83712,0.082303,53.362,44.069,62.278,54.382,22.203,61.004,22.622,40.93,39.491,46.411,50.494,40.08,18.049
8,136,698,0.28271,3695.8,4512.0,9.4802,26.312,42.319,2667.4,74.385,120.39,0.48629,81.421,49.202,2594.2,26.22,51.556,3076.6,22.969,67.576,247.18,333.3,94.746,78.139,31.712,9.2801,25.228,6.7962,18.67,1.6021,32.994,14.398,22.272,1.426,19.53,2.2568,5.1548,2.5422,0.03555,0.76952,0.091159,54.075,43.627,63.308,54.653,28.397,62.167,18.935,59.433,35.752,50.135,53.317,41.199,17.675
16,129,931,0.29764,3655.3,4533.0,9.3265,27.057,41.927,2704.0,75.266,120.39,0.32556,80.105,49.977,2632.4,24.782,51.3,3101.6,23.843,65.639,213.97,340.79,94.579,76.773,31.844,8.8659,26.328,6.9208,18.605,1.6363,33.538,13.866,23.634,1.1967,18.608,2.3043,4.8855,2.3275,0.024195,0.80673,0.10947,53.735,43.603,62.113,54.494,29.347,61.74,22.097,39.175,38.033,49.544,49.331,40.735,15.966
9,32,755,0.25465,3667.0,4556.3,9.28,26.897,42.245,2707.0,75.949,120.43,0.34163,80.409,48.858,2635.9,24.566,48.304,3104.2,22.513,65.582,221.73,341.16,94.599,77.734,32.443,8.8903,26.96,6.797,18.506,1.6881,33.088,13.724,24.052,1.4772,18.92,2.2722,4.9078,2.2384,0.024464,0.84189,0.11076,53.914,42.723,63.276,53.506,24.834,63.035,22.158,41.009,34.74,42.609,45.651,41.378,19.077
12,36,801,0.63056,3483.2,4196.9,8.4553,26.88,41.627,2548.0,74.563,120.39,0.392,82.039,49.622,2464.2,27.888,50.537,2982.9,23.727,66.032,198.3,291.94,96.947,74.953,29.618,9.3944,22.676,7.0715,23.084,1.7125,29.017,14.724,19.94,1.7919,24.453,2.3457,5.5661,2.3963,0.01067,1.1217,0.1081,54.063,43.015,61.344,49.312,61.728,56.909,10.283,52.406,36.987,47.777,42.527,36.024,17.571
4,63,817,0.25336,3650.5,4609.9,9.2584,26.725,41.902,2705.9,76.347,120.39,0.31183,79.974,50.452,2634.3,23.871,50.145,3102.9,22.965,65.539,225.96,341.16,94.682,77.198,32.295,8.8649,26.49,6.8606,18.897,1.7031,32.916,13.772,24.48,1.2194,18.01,2.2547,4.8898,2.3341,0.017985,0.82309,0.11129,53.513,43.737,63.098,54.061,25.057,62.153,22.021,37.308,39.43,46.869,46.494,44.247,18.113
5,52,509,0.24211,3722.3,4515.6,9.4015,27.044,42.47,2712.1,74.59,120.38,0.33429,79.84,50.598,2641.9,25.293,51.734,3108.2,22.773,66.553,251.29,344.29,94.453,77.321,32.236,8.7624,26.713,7.0677,18.194,1.6416,32.866,13.863,24.667,1.2418,18.27,2.2365,4.846,2.1876,0.0072047,0.79568,0.1058,53.951,44.295,62.738,54.74,24.147,59.617,22.871,39.48,39.86,50.547,52.444,40.915,21.306
10,2,756,0.24539,3673.4,4478.6,9.2264,26.918,42.243,2710.1,75.404,120.39,0.33195,80.122,51.095,2639.0,27.109,50.623,3105.2,23.559,63.737,208.39,342.02,94.665,77.322,32.028,8.9744,26.437,6.9362,18.995,1.6502,32.724,13.984,23.905,1.3738,18.473,2.2769,4.7527,2.266,0.011025,0.8489,0.08975,53.461,43.978,62.234,53.844,24.328,62.756,22.828,38.966,41.321,47.976,40.323,41.576,16.713
19,129,603,0.27049,3673.2,4507.8,9.5935,26.315,42.245,2709.2,75.527,120.46,0.34065,80.261,50.028,2639.0,24.917,49.397,3104.6,23.298,66.1,238.5,342.66,94.346,77.294,31.965,9.2096,26.499,6.6791,18.55,1.5975,33.004,13.803,23.757,1.2398,18.755,2.2824,4.8739,2.2679,0.0064523,0.84513,0.096628,54.055,43.461,63.28,53.687,26.886,58.027,20.945,39.69,38.181,45.138,51.553,42.33,17.278
1,36,588,0.72845,3638.0,4379.5,8.8592,26.813,42.287,2690.3,74.954,120.37,0.33827,80.706,49.398,2619.0,25.25,50.319,3089.4,23.335,67.81,262.79,340.56,94.586,77.489,31.93,8.9598,25.861,6.9563,19.208,1.7091,33.034,13.948,23.203,1.1344,19.071,2.3129,4.9074,2.2785,0.019944,0.87413,0.10418,53.832,44.361,63.254,53.98,71.959,57.652,21.526,40.561,36.329,47.272,57.85,40.176,17.104
17,33,672,0.27987,3716.4,4521.4,9.2311,26.52,42.401,2707.0,74.744,120.48,0.33579,80.11,50.922,2635.7,24.874,48.735,3104.2,22.694,65.837,232.64,342.54,86.156,77.535,32.409,9.0783,26.759,6.9286,18.842,1.6774,32.996,13.886,23.504,1.1601,18.443,2.2353,4.8155,2.2268,0.024881,0.81827,0.09719,53.933,43.347,63.525,54.665,27.677,61.623,21.912,40.04,40.815,43.605,47.603,48.487,18.699
16,97,80,0.31103,3592.9,4573.5,9.3063,27.133,42.51,2700.6,75.315,120.39,0.33777,80.064,50.943,2627.8,24.613,50.683,3099.1,23.251,66.043,238.71,340.04,94.844,77.311,32.059,8.9429,26.299,6.9144,19.155,1.6873,32.234,13.879,23.696,1.334,18.917,2.2782,4.893,2.3774,0.0062323,0.84001,0.090183,52.697,43.51,61.813,54.179,30.851,59.275,21.9,40.143,40.874,48.115,50.091,41.002,17.477
5,3,857,0.22818,3680.6,4479.3,9.1833,26.754,42.187,2681.1,74.834,120.38,0.34395,80.554,49.31,2608.8,25.774,51.307,3082.9,23.231,66.15,230.81,337.95,94.834,77.051,31.958,8.928,25.609,6.8729,19.115,1.6759,33.09,13.795,23.052,1.2716,18.84,2.3192,5.0095,2.3549,0.022202,0.84974,0.091996,54.081,43.567,63.202,52.951,22.351,61.935,21.029,41.411,36.07,49.558,48.564,40.272,20.299
11,30,691,0.22199,3681.3,4466.7,9.3817,27.108,42.257,2713.6,74.78,120.37,0.32939,79.915,48.242,2642.7,24.865,49.67,3108.4,22.359,66.028,239.87,343.75,94.625,77.39,32.534,8.8478,26.695,6.7496,18.728,1.6793,32.973,13.769,23.765,1.2119,18.546,2.2439,4.8622,2.3374,0.020508,0.84587,0.11316,54.382,44.156,62.787,54.103,21.845,60.589,22.949,38.699,32.926,45.771,49.853,42.341,19.505
16,128,178,0.21301,3599.8,4567.0,9.2919,27.09,42.271,2705.5,75.667,120.39,0.32926,80.081,51.815,2634.7,25.648,49.206,3102.1,22.744,65.676,205.1,341.14,94.769,77.305,32.526,8.967,26.674,6.9183,18.609,1.6492,32.903,13.744,24.111,1.0208,18.302,2.2369,4.9319,2.2413,0.017846,0.82993,0.10373,54.333,43.952,62.78,54.199,20.966,60.494,22.476,38.782,43.442,44.697,47.301,40.482,18.583
13,8,574,0.26555,3609.3,4438.0,9.8996,26.814,42.828,2589.9,73.14,120.38,0.46216,83.047,46.957,2517.3,25.35,49.123,2994.1,23.803,72.39,332.24,336.99,94.207,79.46,32.51,9.3624,25.384,6.8225,18.19,1.7754,33.147,14.672,22.752,1.4513,17.713,2.4533,5.7447,2.706,-0.0026257,0.61513,0.049182,53.84,44.535,62.174,53.668,26.321,64.239,18.828,56.005,29.144,44.505,83.533,41.907,15.36
16,28,698,0.26676,3648.3,4542.5,9.5821,27.024,42.244,2709.6,74.445,120.4,0.32446,80.36,50.035,2640.3,25.728,50.864,3103.8,22.611,66.025,230.99,345.51,94.531,77.391,32.641,8.8775,26.371,6.9185,18.769,1.6439,34.242,13.974,23.705,1.1762,18.535,2.2878,4.8875,2.4323,0.019071,0.80575,0.086128,54.085,44.532,62.404,54.605,25.752,59.863,23.093,38.134,38.202,48.534,46.924,41.547,18.821
11,34,699,0.30602,3621.3,4550.9,9.348,26.943,42.222,2712.1,74.773,120.2,0.34082,79.864,50.993,2641.0,25.191,48.83,3107.5,21.539,66.285,244.95,343.34,94.708,76.908,32.332,8.8446,26.094,6.9265,18.642,1.6961,32.952,13.716,23.686,1.1977,18.694,2.2692,4.9708,2.353,0.020722,0.82731,0.090658,54.521,43.802,62.148,53.163,30.28,63.397,22.56,40.075,41.021,43.825,51.21,34.26,21.452
15,78,888,0.28996,3686.6,4460.4,9.1362,26.615,42.34,2706.4,76.084,120.38,0.32458,79.848,49.689,2635.0,25.066,47.929,3105.5,23.226,65.153,217.2,338.28,94.61,76.767,31.77,8.862,26.581,6.9017,19.222,1.6865,31.828,13.809,24.529,1.324,18.569,2.228,4.8376,2.3098,0.0090432,0.84306,0.10095,53.832,43.468,63.274,53.611,28.372,61.952,21.713,38.879,37.186,41.741,44.628,40.695,17.55
13,53,504,0.41926,3559.0,4264.8,8.8655,26.744,42.222,2768.6,75.069,120.41,0.26318,78.091,51.161,2693.3,26.57,51.797,3179.1,23.546,69.988,423.2,328.75,95.765,74.681,30.009,9.125,25.719,7.0998,21.158,1.703,30.708,14.093,23.608,1.6103,21.975,2.2564,4.2827,1.9059,0.021119,1.2137,0.12549,55.232,43.199,61.671,49.791,41.692,57.771,20.334,32.501,41.518,50.693,100.07,37.066,19.068
20,145,189,0.23819,3691.5,4503.3,9.3328,26.904,42.455,2704.9,74.442,120.38,0.36094,80.187,50.796,2633.8,25.092,50.068,3103.2,22.046,66.253,240.78,341.93,94.688,77.176,32.45,9.0824,26.499,6.9212,18.666,1.6429,33.029,13.795,24.085,1.1342,18.985,2.2449,4.9332,2.3254,0.024658,0.8257,0.10857,53.818,43.091,63.113,53.549,23.072,60.683,22.196,42.768,40.443,46.692,50.269,41.216,20.212
18,133,627,0.0022042,3799.2,4893.6,10.538,27.034,43.311,3000.0,73.412,120.37,0.26884,74.086,49.169,2942.9,22.958,48.761,3342.4,22.374,68.719,409.73,381.35,92.385,75.515,36.63,7.8452,29.369,6.7082,13.586,1.5036,39.566,12.78,27.82,0.6722,11.409,1.9598,3.7638,1.7736,0.01164,0.47533,0.064348,52.686,45.866,99.085,100.0,0.0,100.0,100.06,1.0217,35.656,43.667,-0.25179,-0.080582,41.269
2,90,191,0.29186,3654.1,4464.4,9.5032,26.658,42.725,2711.7,73.849,120.4,0.53077,79.953,50.622,2639.5,25.205,50.289,3114.3,22.179,65.819,240.24,340.41,94.686,77.333,32.679,9.8432,25.958,6.8058,18.905,1.5954,32.766,14.706,23.451,1.1869,19.115,2.259,4.734,2.3501,0.029632,0.84401,0.11825,53.834,43.71,63.804,53.753,28.652,63.193,21.26,63.696,39.932,47.203,49.687,40.502,19.955
18,90,588,0.0024847,3738.9,4744.9,11.248,27.003,43.638,3000.1,70.049,120.39,0.30702,74.079,49.331,2943.0,22.135,49.183,3340.2,23.679,68.893,422.65,386.88,92.508,74.904,37.317,7.7699,29.052,6.2099,13.563,1.5723,40.713,12.548,26.832,0.59244,11.175,2.0218,3.7991,1.8843,0.026288,0.45909,0.086258,53.182,44.875,100.0,100.0,0.0,100.01,100.05,0.0,36.132,44.643,-0.23719,-0.017701,-0.001996
10,110,466,0.21053,3695.3,4545.3,9.2724,26.841,42.065,2720.1,75.475,120.38,0.34017,79.723,48.807,2648.7,24.655,50.96,3115.2,22.759,66.257,253.59,342.82,94.621,77.181,32.376,8.8377,27.101,7.1675,18.458,1.6094,32.998,13.785,24.748,1.2154,17.864,2.2133,4.8733,2.3391,0.012616,0.79692,0.092241,54.088,42.96,62.644,54.471,20.81,63.738,23.154,39.9,34.588,48.755,53.859,40.756,18.548
4,78,349,0.26537,3656.1,4483.7,9.3852,27.079,42.336,2715.2,74.381,120.41,0.33121,80.413,49.841,2644.0,26.698,50.59,3113.2,22.123,65.388,217.64,340.03,94.65,77.369,31.353,9.0235,26.351,6.7714,18.49,1.6856,32.65,13.692,24.388,1.1429,18.632,2.2765,4.8032,2.2508,0.0055511,0.84312,0.1221,54.846,44.301,62.486,54.209,26.392,59.113,22.322,39.274,37.633,47.9,45.153,44.559,20.074
6,81,232,-0.00051332,3551.8,4398.0,9.0791,26.904,42.101,2861.7,76.483,120.42,0.20992,76.607,50.408,2785.0,26.993,51.904,3287.4,22.324,65.555,323.51,316.2,95.62,74.656,26.905,8.642,32.131,6.9494,19.171,1.556,25.51,13.49,32.813,1.1895,18.797,2.0688,4.1781,1.9595,0.027245,0.96738,0.097488,53.741,42.81,62.313,53.19,99.7,64.15,19.182,26.988,39.301,50.94,67.13,39.04,21.284
10,13,898,0.23084,3638.4,4515.7,9.3306,26.975,42.384,2698.0,73.937,120.39,0.33389,80.233,48.93,2626.5,26.362,49.692,3096.8,23.079,65.408,238.54,339.71,94.48,77.221,32.186,8.7093,25.789,6.9036,18.903,1.6556,32.815,13.815,23.712,1.5007,18.596,2.2408,4.9207,2.2071,0.026005,0.86226,0.092181,52.815,43.972,64.033,53.797,22.524,59.899,21.768,39.611,34.952,45.82,48.362,40.766,17.837
20,27,706,0.30884,3647.0,4532.6,9.2665,26.972,42.788,2679.8,74.962,120.36,0.33929,79.666,50.786,2578.7,26.179,50.332,3087.4,22.737,65.186,223.86,325.72,94.954,76.781,32.01,8.9404,26.521,7.0019,18.779,1.6708,32.752,13.813,23.799,1.1794,19.046,2.2833,4.8899,2.246,0.018327,0.88292,0.096447,54.178,42.993,62.909,53.525,30.377,60.219,15.703,41.012,40.414,47.303,46.435,39.434,19.081
12,36,6,0.22275,3686.6,4471.7,9.3763,26.658,42.286,2703.4,74.498,120.39,0.3453,80.178,49.83,2633.5,24.477,48.836,3099.3,22.279,65.679,230.48,341.31,94.674,77.354,32.141,8.783,26.041,6.9272,18.592,1.6373,33.472,13.88,23.712,1.3946,18.631,2.2835,4.7678,2.1816,0.019608,0.83122,0.097,53.563,43.341,62.762,53.764,22.162,59.247,22.274,41.479,37.599,43.841,47.437,40.314,19.71
17,93,127,0.2487,3670.0,4506.0,9.3416,26.796,42.311,2699.7,75.09,120.38,0.3319,79.707,48.511,2627.8,24.997,49.943,3095.3,22.979,65.777,232.54,341.93,94.833,76.786,32.475,9.1014,25.89,6.8877,18.654,1.6229,32.986,13.784,23.772,1.1906,18.301,2.2788,4.8783,2.233,0.021313,0.81448,0.092776,53.567,43.805,62.22,53.557,24.24,59.616,22.112,39.25,33.719,46.402,48.157,40.081,18.09
4,64,930,0.26127,3655.7,4550.7,9.1729,27.136,42.297,2711.9,75.276,120.42,0.33608,79.888,50.526,2639.9,26.516,50.829,3109.4,23.464,65.208,220.51,341.15,94.659,77.332,31.872,8.9059,26.667,6.8773,18.938,1.6817,32.572,13.949,24.658,1.4502,18.631,2.2968,4.7349,2.3232,0.0082438,0.85816,0.097787,54.209,43.769,62.936,54.425,25.543,63.343,22.319,40.138,39.647,48.451,45.07,45.066,16.981
4,81,706,0.24092,3666.8,4488.4,9.3217,26.938,42.68,2703.3,74.262,120.38,0.35237,79.801,49.773,2631.8,24.186,51.638,3102.9,23.434,66.291,245.22,341.58,94.516,76.904,32.394,8.8781,26.135,6.8061,18.677,1.6563,33.015,13.79,24.085,1.2695,18.59,2.2609,4.8676,2.3053,0.010925,0.81507,0.089115,54.348,44.199,63.964,54.416,23.647,60.923,21.873,42.055,37.433,50.324,51.347,44.868,16.982
11,61,617,0.22339,3627.3,4510.1,9.1659,27.114,41.802,2716.7,75.203,120.3,0.3406,79.751,50.357,2645.3,24.509,49.116,3113.1,23.13,64.939,211.53,340.67,94.687,77.002,32.157,9.0319,26.703,6.7122,18.582,1.6429,32.74,13.813,24.204,1.2831,18.791,2.321,4.8478,2.3048,0.019985,0.83369,0.086484,53.332,43.612,62.41,54.202,22.289,63.068,22.598,39.863,39.151,44.487,43.001,39.157,17.757
18,53,324,0.28118,3677.2,4419.0,10.127,27.292,43.454,2763.2,70.572,120.43,0.33676,79.051,51.387,2696.6,23.894,50.768,3148.8,23.388,70.281,405.38,361.28,93.232,76.379,34.082,8.7516,25.79,6.5966,17.751,1.65,35.363,13.995,22.493,1.0784,17.94,2.3164,4.7667,2.326,0.033734,0.95845,0.10632,54.204,44.257,63.304,53.969,27.717,69.603,26.752,37.418,42.183,48.311,98.381,44.853,18.465
15,103,639,0.24546,3655.4,4451.6,9.2466,27.114,42.169,2704.2,74.862,120.38,0.3229,80.014,50.513,2632.2,24.916,49.593,3104.5,23.62,65.191,214.72,339.28,94.696,77.19,31.949,8.8497,26.659,6.8265,19.133,1.6517,32.958,13.761,24.212,1.2103,18.019,2.2331,4.9241,2.302,0.0052765,0.83883,0.098473,53.358,43.828,63.908,53.762,24.81,60.39,21.558,39.504,39.611,45.593,43.868,40.415,16.559
16,71,493,0.24977,3652.3,4505.6,9.1464,26.975,42.084,2691.8,75.536,120.41,0.33849,80.547,51.232,2618.3,24.72,50.763,3094.5,22.941,65.361,216.29,335.38,94.836,77.382,31.282,8.9237,26.53,6.8684,19.093,1.6819,32.076,13.705,24.326,1.3683,19.797,2.2421,4.8764,2.2193,0.028771,0.86496,0.10954,53.513,43.902,62.976,53.693,24.67,60.671,20.416,41.246,41.727,48.3,48.209,40.587,18.199
1,110,577,0.76751,3610.0,4508.1,8.6852,26.969,42.909,2699.3,74.924,120.39,0.33452,80.605,51.278,2627.9,25.008,51.38,3098.4,23.08,67.695,261.1,339.04,94.847,77.455,32.299,8.9037,25.859,6.8616,19.292,1.7433,32.317,13.811,23.76,1.1871,18.388,2.3173,4.8656,2.2976,0.010604,0.86933,0.086051,53.524,45.454,63.389,53.883,75.434,60.084,21.414,39.795,41.86,49.728,56.713,41.154,17.74
11,42,455,0.2671,3630.0,4536.9,9.2789,26.727,42.617,2715.1,75.007,120.32,0.34312,79.539,49.685,2643.5,26.862,48.91,3108.8,24.212,65.364,225.42,343.86,94.701,77.206,31.961,8.76,26.673,6.8463,18.852,1.6008,33.067,13.771,24.567,1.309,18.396,2.2371,4.88,2.2807,0.0083551,0.83339,0.10054,54.195,44.833,62.366,53.715,26.074,61.341,23.015,40.686,37.173,44.012,45.933,35.556,15.114
8,98,537,0.31578,3707.0,4591.0,9.3893,26.609,42.687,2742.2,75.654,120.42,0.37938,80.332,49.055,2670.0,25.408,49.197,3151.4,22.348,62.766,150.5,333.78,94.776,77.346,30.639,8.9478,28.177,7.0453,19.152,1.609,31.366,13.701,25.811,1.2567,18.682,2.2051,4.8873,2.3747,0.033774,0.85515,0.098723,53.375,43.724,63.071,55.489,30.763,63.364,20.409,45.585,35.319,44.677,28.665,41.823,19.051
18,86,86,0.31877,3634.9,4558.3,9.3745,26.992,42.57,2705.2,75.563,120.4,0.33623,79.772,48.41,2633.2,25.787,49.706,3103.5,23.477,65.582,230.73,340.9,94.499,77.121,32.053,8.9635,26.018,6.877,18.34,1.6242,33.049,13.96,23.863,1.3346,18.756,2.239,4.8218,2.3,0.026067,0.85463,0.098289,53.812,43.922,64.144,53.789,31.705,60.431,21.969,40.052,33.422,45.854,47.298,40.872,17.008
10,74,751,0.31147,3643.5,4526.2,9.2794,26.831,42.243,2716.7,76.356,120.41,0.32848,79.816,49.038,2646.0,27.274,50.697,3114.2,23.218,65.306,208.38,341.42,94.41,77.096,32.577,8.8196,26.549,6.7537,18.559,1.6561,32.984,13.675,24.301,1.3862,18.507,2.2535,4.7119,2.3711,0.018537,0.84366,0.08834,53.431,43.96,63.156,54.044,30.374,62.23,22.729,38.069,35.269,48.146,42.312,41.275,17.527
20,114,743,0.27942,3670.8,4547.2,9.3135,26.883,42.406,2724.0,75.168,120.4,0.32044,79.611,48.677,2648.9,23.711,49.985,3117.9,24.007,65.535,228.43,343.47,94.509,77.115,32.279,8.7705,26.74,6.9895,18.343,1.6145,33.168,13.701,24.549,1.2177,18.228,2.2805,4.6868,2.2202,0.016759,0.79988,0.088375,54.06,45.093,63.604,54.389,27.496,63.16,22.459,38.414,34.206,46.499,46.694,40.991,15.655
17,35,843,0.27822,3707.0,4459.6,9.4465,27.005,42.429,2701.3,74.982,120.0,0.35592,80.522,49.44,2629.2,23.452,49.773,3101.3,23.275,65.764,219.97,339.13,94.405,77.513,32.104,8.8413,26.636,6.9413,18.623,1.6548,32.63,13.667,24.398,1.2906,18.874,2.2638,4.9823,2.3009,0.0010366,0.85374,0.10426,54.348,44.007,63.886,53.696,27.268,61.732,21.439,43.239,36.451,46.009,45.677,40.342,17.232
7,25,310,0.037244,3675.5,4547.1,9.7844,27.153,43.111,2757.4,74.716,120.35,0.36571,78.814,51.659,2690.8,24.23,50.37,3136.3,22.133,69.728,347.14,358.21,94.034,77.631,33.65,8.7278,26.523,6.8918,17.068,1.6413,36.027,13.685,24.283,1.0282,16.387,2.2256,4.7304,2.2665,0.0083259,0.63187,0.079192,52.76,44.095,64.423,54.989,3.5632,78.54,27.425,41.6,42.982,47.39,80.646,42.73,19.709
8,119,810,0.45642,3564.0,4297.6,9.7496,27.181,43.038,2677.6,71.144,120.42,0.41532,81.748,50.439,2603.9,26.624,50.116,3086.8,22.968,71.11,365.63,335.77,94.653,78.347,31.95,9.4359,23.961,6.723,19.814,1.8297,32.778,14.739,20.613,1.2926,20.139,2.4995,5.2105,2.4952,0.030624,0.91819,0.10573,53.516,44.21,61.134,50.66,45.336,62.553,19.532,50.608,39.393,46.801,90.464,40.801,18.131
1,79,250,0.78935,3574.4,4377.6,9.0443,26.978,42.277,2677.0,73.122,120.41,0.37952,80.707,49.819,2606.1,24.595,49.142,3071.9,23.844,72.637,387.7,345.55,94.57,77.597,33.416,9.157,24.863,6.9097,18.969,1.7125,34.464,14.072,21.793,1.2241,19.499,2.3283,5.0709,2.4107,0.032615,0.81087,0.10516,54.292,43.949,61.989,52.638,77.668,59.232,22.248,44.454,37.566,44.548,99.91,40.656,16.274
2,142,679,0.28017,3676.1,4604.6,9.7506,26.957,42.789,2694.5,74.481,120.4,0.70564,81.549,48.173,2622.3,24.148,49.403,3095.4,21.155,63.224,135.86,341.91,94.301,79.128,32.149,9.0527,26.461,6.7471,18.451,1.0022,33.028,13.774,24.111,1.4084,18.852,1.4073,4.9865,2.3863,0.030708,0.80605,0.059292,53.836,44.161,64.141,55.788,27.887,63.206,21.749,83.607,32.723,45.152,26.166,41.774,21.1
14,73,714,0.25488,3589.1,4414.9,9.4316,27.033,42.285,2703.4,73.666,120.36,0.3477,80.483,48.624,2631.1,23.705,50.356,3096.5,22.198,66.744,255.84,343.61,96.82,78.057,32.445,8.8867,25.894,6.9386,18.897,1.6666,33.303,13.931,23.495,1.0866,18.659,2.2471,4.8397,2.2654,0.0093873,0.81555,0.087697,53.918,44.011,61.814,52.877,24.84,59.891,22.727,40.674,34.051,47.358,53.78,40.308,19.807
19,122,96,0.25839,3649.1,4515.3,9.414,26.763,42.276,2708.9,75.198,120.43,0.32116,80.257,50.027,2637.4,22.401,50.143,3105.7,22.688,66.541,252.35,342.37,94.36,77.462,32.139,8.8837,26.278,6.8533,18.481,1.7366,32.727,14.025,24.075,1.3226,18.725,2.2333,4.8002,2.3552,0.029926,0.82813,0.10815,53.97,44.275,63.662,53.492,25.629,62.078,22.269,38.09,38.18,46.864,53.019,41.885,18.73
14,102,510,0.24741,3655.3,4570.6,9.3065,26.888,42.082,2702.2,75.59,120.61,0.342,80.069,48.766,2629.4,24.061,51.05,3097.9,23.754,65.341,217.06,340.51,96.087,77.405,32.538,8.9272,26.462,6.8254,18.783,1.6212,32.833,13.99,23.984,1.2497,18.582,2.2444,4.8356,2.2899,0.023886,0.81555,0.094778,52.96,44.248,63.409,54.879,24.228,58.671,22.119,41.028,34.468,48.964,44.169,48.11,16.19
4,32,422,0.22508,3668.8,4551.7,9.3339,27.094,42.384,2702.3,75.301,120.4,0.32595,80.419,49.854,2630.6,25.197,51.31,3100.7,22.906,65.832,229.3,340.57,94.508,77.364,31.83,8.8685,26.531,6.909,18.71,1.662,32.827,13.705,23.726,1.1322,18.787,2.3052,4.796,2.2755,0.0039795,0.84584,0.11293,53.287,43.109,64.073,53.434,22.511,60.332,21.778,38.804,37.669,49.565,47.232,44.066,18.178
